Id,PRP
0,102.204050
1,416.936236
2,32.350547
3,50.133183
4,389.225740
5,28.943718
6,70.716041
7,40.852760
8,78.419805
9,53.229654
10,34.370211
11,53.533614
12,145.868498
13,31.820352
14,40.760009
15,67.539497
16,46.600018
17,29.062943
18,162.629045
19,33.145289
20,29.515017
21,88.521461
22,20.388349
23,46.773380
24,48.042496
25,271.593581
26,106.818453
27,35.512895
28,59.425131
29,28.062055
30,21.280106
31,157.300383
32,29.980472
33,44.138907
34,46.773380
35,444.615901
36,25.686117
37,30.347830
38,24.591629
39,-27.247631
40,75.137533
